match_id,radiant_win
6,0.823290721583493
7,0.7675287376317231
10,0.2102320299949346
13,0.8909915032210848
16,0.2729519711791522
18,0.4468065612300111
19,0.5443931802336509
24,0.6138778797373069
33,0.16392583569736024
37,0.651286461743391
41,0.16585573068446585
42,0.3253794445712641
55,0.23870679101589318
60,0.6415239341639245
62,0.5621510756751615
63,0.6244385209560165
64,0.06687462243842499
71,0.5415056743517095
72,0.35376110778649256
83,0.4974695587842693
85,0.8234292393039868
89,0.9169030772102592
92,0.7484437627762892
100,0.9619277172052728
102,0.8999803835608484
108,0.5577615050358669
111,0.7879371600987608
126,0.20198102450967556
130,0.06679029117875684
140,0.8505410576788828
141,0.25427439698121035
152,0.7842243759969996
153,0.6274417611687358
159,0.6610073237766667
160,0.6422718865377904
163,0.6141310550422092
178,0.5243980214229433
179,0.3746071503473693
181,0.6857006919357502
196,0.1980905081600584
206,0.12369302137337002
209,0.5656586241899634
216,0.5203838850283651
228,0.10471285170615438
230,0.42978845412766986
242,0.7390475711322834
245,0.18059002960912773
261,0.4998680209087688
274,0.5242447621072748
282,0.7589270577980578
289,0.52520779567225
296,0.10916019006575076
297,0.5885095321042463
302,0.2649650627744251
304,0.03247461014392904
313,0.8484020746445097
316,0.5023227586672515
317,0.40789748743635185
344,0.907164057352568
348,0.7396752464014102
352,0.5022351284745752
354,0.6694102200660854
361,0.4756591957910601
362,0.20663904988207377
363,0.8207133382999724
365,0.3133514658945902
375,0.358321842642744
380,0.3497099320751718
384,0.5381592008114957
394,0.6973402005393207
399,0.6093339048916757
404,0.7496038356616052
406,0.6705130259573393
430,0.14979435693096518
432,0.37518233801956064
443,0.4146276083392732
463,0.6896312703881513
467,0.5262530426020722
474,0.21470675572819892
488,0.26395633381916506
502,0.8859662820594154
503,0.2544153263948252
507,0.2087048310978072
508,0.31672994650521447
509,0.3876194671723829
516,0.4230557179626819
528,0.29899905222984663
542,0.5804954561500616
547,0.24301193257977838
552,0.6383263019231934
555,0.688647531113987
561,0.5141689133779677
569,0.8417226895023178
575,0.9510437738448411
576,0.7734526403232503
582,0.16408883240070102
585,0.44866674911723264
586,0.5453908065812547
590,0.787291944629828
592,0.23182077730999995
598,0.30208148583781336
599,0.28693962489452507
600,0.7173605023053766
601,0.6248889381946962
603,0.2743118852838108
617,0.44762333914432995
628,0.5164899834939174
634,0.12463638688750443
635,0.32416782648620385
639,0.4118057718687446
644,0.5777915511593948
646,0.7473250357516796
650,0.13123253859702416
659,0.8285917678708956
663,0.33744309241327575
668,0.5921979036870568
670,0.42638458239087945
